Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
27765,41200,472,15.72,23,21,432,6,4,0,1,1,1,0,0,0,1,0,0,1
34923,5903,1459,95.19,18,3,1419,2,5,0,1,0,0,0,1,0,1,0,1,0
7684,56642,751,71.41,19,10,711,2,5,0,1,1,1,0,0,0,1,0,1,1
41309,22581,546,11.34,3,9,506,1,0,1,0,0,1,0,0,0,1,0,0,0
16625,9335,768,69.73,25,8,728,9,4,1,0,1,1,0,0,0,1,0,0,0
23554,42980,662,39.62,29,12,622,7,5,1,1,1,0,0,0,0,1,0,0,0
24276,24920,495,23.1,4,16,455,2,5,1,0,1,0,0,1,0,1,0,0,0
22191,28124,817,71.02,29,6,777,11,0,1,0,0,0,0,0,0,0,1,0,1
2966,13544,1372,77.15,2,2,1332,9,5,1,0,1,1,1,1,0,0,0,0,0
47259,5770,1018,26.88,18,12,978,11,2,0,1,1,0,0,0,0,0,1,0,1
28020,32412,221,4.49,26,11,181,2,5,1,0,1,0,0,1,0,1,0,0,0
62909,57722,414,19.48,8,1,374,2,0,0,0,0,1,0,0,0,1,0,0,1
37628,5736,1450,63.29,29,7,1410,11,6,1,0,0,1,0,0,0,0,1,0,1
7588,45962,875,28.67,23,2,835,1,3,1,1,1,1,0,1,1,1,0,1,0
58887,45724,309,64.17,13,20,269,11,5,1,1,1,0,0,0,1,0,0,1,0
19289,28549,813,86.43,7,21,773,3,5,0,0,0,1,1,0,1,1,0,0,1
28276,48347,1075,31.93,2,6,1035,7,6,0,0,0,0,1,0,0,1,1,0,1
28936,36922,983,27.13,27,4,943,8,4,1,1,0,1,0,0,1,0,0,0,0
53413,38428,256,56.54,25,14,216,8,2,1,1,0,0,0,0,0,0,1,0,1
35687,43165,1091,56.8,27,18,1051,5,5,0,0,0,1,0,1,0,0,0,0,0
14332,52581,657,57.41,15,16,617,5,4,0,1,0,1,1,1,0,1,1,0,0
22072,49671,1421,22.43,29,8,1381,12,1,1,1,1,1,0,0,1,0,0,0,1
8950,64244,980,94.37,22,22,940,11,0,0,1,0,1,0,1,0,0,0,0,0
48781,54365,164,55.81,19,17,124,2,2,1,0,1,1,1,1,1,1,0,1,0
28283,49919,1017,96.54,2,22,977,10,0,1,0,1,1,0,1,0,1,0,0,0
17957,53228,635,33.66,16,14,595,9,2,0,0,1,1,1,0,0,1,1,0,1
64737,58862,1039,22.28,24,4,999,8,3,0,0,0,1,0,1,0,1,0,0,0
28480,46788,435,34.97,21,18,395,3,5,1,1,1,1,0,1,1,0,0,0,0
26928,35802,269,49.0,12,0,229,5,2,0,1,0,0,1,0,1,1,0,0,1
43843,47542,1270,11.6,10,21,1230,10,5,1,0,1,1,1,1,1,1,0,0,0
8427,11301,878,75.26,16,3,838,5,5,0,0,0,0,0,0,1,0,0,0,1
46268,15346,985,41.4,12,13,945,4,0,0,0,0,1,1,0,0,1,1,0,1
55949,58605,559,73.23,27,6,519,6,1,1,1,0,0,0,1,0,1,0,0,0
5026,36692,838,70.13,13,15,798,7,0,1,0,0,1,1,0,0,0,0,0,0
48007,1036,652,91.28,14,16,612,11,0,0,1,1,0,1,0,0,0,0,1,1
10105,3639,447,57.44,17,21,407,10,5,1,0,1,0,0,1,0,0,1,0,0
48699,22050,331,23.57,28,7,291,5,3,1,0,1,1,0,0,0,0,0,0,0
15675,25018,1112,75.33,1,18,1072,1,5,1,0,1,0,1,1,0,0,1,0,0
34303,51344,659,24.94,8,16,619,7,4,1,0,0,0,0,0,0,0,1,0,1
10529,62601,346,61.6,3,20,306,5,6,0,1,1,0,0,0,0,1,0,0,0
18451,11748,1020,36.6,10,13,980,9,6,0,1,1,1,0,0,1,1,0,1,0
29116,5237,1219,81.7,4,8,1179,8,1,1,0,1,0,1,0,0,0,1,0,0
20015,9647,227,48.93,19,3,187,9,1,0,0,1,1,0,1,1,0,0,0,0
26249,56787,278,25.6,2,20,238,4,5,0,0,1,1,1,0,0,1,1,0,0
51611,48751,345,86.71,9,19,305,11,0,1,0,0,1,0,1,1,1,0,0,0
4655,57928,122,16.95,25,6,82,5,3,0,0,0,1,1,0,0,1,0,0,0
24186,35834,1192,27.19,13,7,1152,2,3,1,0,1,0,1,0,0,0,1,0,0
18556,46023,994,39.36,21,10,954,7,4,0,1,1,0,1,0,1,1,0,0,0
35957,6509,1002,86.29,24,3,962,9,4,0,0,1,0,0,1,0,1,0,0,0
41704,14382,915,91.8,8,9,875,3,0,0,1,0,1,0,0,1,0,0,1,1
61805,14191,1151,15.95,28,15,1111,8,5,0,1,0,0,0,0,1,0,0,1,1
13806,1446,636,82.35,12,2,596,2,2,1,0,1,1,1,0,1,0,0,0,0
8611,6099,1221,1.07,22,15,1181,10,3,1,1,1,0,0,0,0,0,1,0,1
64379,2604,876,41.26,28,2,836,3,1,1,0,0,0,0,0,1,1,0,0,1
37052,61317,500,85.69,13,0,460,5,3,1,0,1,0,0,1,0,1,0,0,0
8467,12053,653,19.97,26,22,613,12,6,0,1,1,1,0,0,0,0,0,0,1
42851,34203,674,29.8,8,5,634,12,3,1,0,1,0,0,0,1,1,0,1,1
53463,32712,917,77.6,17,22,877,3,2,0,1,1,1,0,0,1,1,0,1,0
45933,56715,458,25.03,12,23,418,12,5,0,0,1,0,0,1,0,0,1,1,0
44014,6400,1227,81.86,18,9,1187,10,1,1,0,0,0,0,1,1,1,0,0,0
4784,30326,1427,66.42,27,21,1387,9,6,0,1,0,0,1,0,1,0,0,1,1
60914,3158,151,50.02,30,4,111,8,2,1,0,1,1,1,1,1,1,0,0,0
1862,2812,70,63.17,24,8,30,4,5,0,0,1,0,1,0,0,0,1,0,1
35056,37119,1115,54.8,9,20,1075,5,5,1,1,1,0,0,0,0,1,1,0,0
23306,32582,1356,22.2,1,15,1316,6,0,1,0,0,1,0,0,0,0,1,1,1
21648,36178,464,26.57,20,4,424,2,0,0,1,0,0,0,0,0,0,1,0,1
35220,2511,95,25.25,11,21,55,9,5,0,1,1,0,0,0,0,1,0,0,0
43670,63227,1415,35.13,4,1,1375,8,3,0,1,0,0,0,1,0,0,1,0,0
53075,8244,810,80.88,12,3,770,9,1,1,0,0,0,0,0,0,0,1,1,0
52895,57808,1248,77.37,7,12,1208,5,4,1,0,1,0,0,0,0,1,0,0,1
58407,13631,441,83.59,9,6,401,6,1,1,0,0,1,0,0,0,1,1,0,1
51657,43254,1252,53.07,29,14,1212,11,0,0,0,0,1,0,0,0,1,0,0,0
21104,9628,728,48.51,7,14,688,6,2,1,1,1,0,1,0,0,1,0,1,1
55604,65443,308,24.09,16,7,268,9,4,1,0,0,1,1,0,0,0,1,1,1
44654,10804,185,67.69,13,19,145,3,5,1,1,0,1,1,0,1,1,0,1,1
31777,39316,594,3.37,13,7,554,10,1,0,0,0,0,0,0,1,1,0,1,0
20996,9130,376,65.37,20,22,336,3,6,1,1,0,0,1,1,0,0,0,1,0
16863,45015,1013,91.72,22,7,973,7,4,1,1,0,1,0,0,0,0,1,0,0
34585,46757,1223,70.47,1,13,1183,9,3,0,1,0,1,1,1,1,1,0,0,0
42139,12377,279,31.26,16,23,239,1,5,0,0,0,0,0,0,0,1,1,0,0
52070,21895,1311,17.24,16,15,1271,6,1,0,0,0,0,1,0,0,1,0,1,0
60856,43052,1205,92.21,4,1,1165,5,0,0,1,1,0,0,1,1,1,0,0,0
29534,7584,709,38.26,14,6,669,4,4,0,1,1,0,0,0,0,1,0,0,1
4815,10217,896,47.85,17,15,856,9,5,0,0,1,0,0,1,1,0,0,0,0
61586,50424,1230,40.97,8,21,1190,10,3,1,0,1,1,0,0,1,0,0,1,1
13995,28513,548,49.99,16,14,508,7,6,1,1,0,0,0,0,1,1,0,0,1
29844,63879,893,85.66,4,3,853,3,2,1,0,0,0,1,1,0,1,1,1,0
34519,44266,300,14.37,23,19,260,4,3,1,1,1,1,1,0,0,0,0,0,1
51282,16849,677,69.61,1,8,637,7,5,0,1,0,0,0,0,0,0,1,1,0
12068,14586,603,23.32,3,4,563,10,1,0,1,0,0,0,1,1,0,0,0,0
12062,25990,148,22.48,18,20,108,1,2,0,1,0,0,0,0,0,1,1,0,1
57287,53092,407,18.02,24,15,367,3,3,1,0,1,0,0,1,0,0,1,0,0
22342,29239,443,46.52,26,9,403,4,2,1,1,1,1,0,0,0,1,1,0,1
57734,38459,1384,49.19,9,4,1344,10,4,0,0,0,1,0,0,0,0,0,1,0
7884,65529,121,49.9,29,7,81,12,3,0,0,1,1,1,0,0,0,0,1,1
2473,22776,1364,39.6,20,2,1324,1,3,1,0,1,0,0,1,0,1,1,0,0
31048,63950,1280,32.99,22,5,1240,4,2,0,1,1,0,0,1,0,1,1,1,0
46797,27609,982,12.91,15,23,942,6,1,1,0,1,0,0,0,0,0,1,0,1
44075,45695,413,86.41,18,1,373,12,4,1,0,0,0,0,1,0,1,0,0,0
49670,34315,313,12.34,25,17,273,4,6,1,1,0,1,0,0,0,0,0,1,1
41424,10203,714,19.73,1,13,674,6,1,0,0,0,1,0,0,0,0,0,1,1
64738,2187,1101,76.1,11,13,1061,2,5,1,1,1,1,1,0,0,0,0,0,0
33379,27182,942,23.29,10,21,902,1,0,0,0,0,1,0,0,0,1,0,1,1
37024,3436,321,44.01,3,23,281,1,4,1,1,1,1,0,0,0,0,0,0,1
20114,24772,416,48.0,25,15,376,3,3,0,0,1,0,0,0,1,1,0,0,1
19184,53329,844,33.25,14,14,804,7,3,1,0,0,1,1,1,1,0,0,1,0
53327,57176,1451,29.05,23,9,1411,2,3,1,1,1,0,0,1,0,0,1,0,0
25624,3488,1485,26.21,11,15,1445,1,0,1,1,1,0,0,1,0,1,1,0,0
26692,23839,1496,6.97,1,19,1456,11,6,0,0,0,0,0,1,0,1,1,0,0
15033,50377,1327,26.86,2,13,1287,8,0,1,0,0,1,0,0,0,1,1,0,1
47932,9169,467,39.84,23,20,427,2,1,0,1,1,0,1,0,1,0,0,0,1
12477,33552,1077,17.58,12,9,1037,8,5,1,0,0,1,0,0,0,0,1,0,0
13583,64348,258,75.22,7,19,218,11,5,0,0,0,0,0,0,0,0,1,0,1
5601,32124,1096,95.76,24,6,1056,7,6,1,1,0,1,0,1,0,1,0,0,0
58681,64143,502,65.42,24,18,462,2,2,1,1,0,1,1,0,0,0,0,0,0
21692,45371,835,45.67,5,1,795,10,1,0,1,1,1,1,0,0,0,0,1,0
52099,44896,867,89.76,23,20,827,4,6,1,0,1,1,0,0,0,1,1,0,1
4318,14296,1449,51.87,18,9,1409,5,0,1,0,0,0,0,0,0,1,0,0,1
6983,22720,906,14.42,29,12,866,7,2,0,1,1,1,0,0,1,0,0,0,1
11244,45225,435,6.36,6,19,395,1,0,1,0,1,0,0,0,0,0,1,0,1
10380,36109,1352,34.52,9,17,1312,11,2,1,0,0,1,1,0,1,0,0,1,1
40175,14601,1459,75.33,5,5,1419,8,4,0,1,1,0,1,0,0,1,0,1,0
3088,40607,858,33.37,13,5,818,8,3,1,1,1,0,0,0,1,1,0,0,1
37259,52076,701,69.38,26,8,661,6,0,1,0,0,1,0,0,1,0,0,0,1
55207,36650,927,30.74,18,23,887,3,4,0,1,0,0,0,0,0,0,1,0,1
62668,60909,1472,25.14,28,13,1432,11,6,1,0,1,0,0,0,0,0,1,0,1
46026,29323,715,52.17,18,4,675,2,4,1,0,1,0,1,0,1,1,0,0,0
48041,57338,226,85.66,5,5,186,3,5,1,0,0,1,0,0,0,0,0,1,1
51012,27703,449,89.99,2,20,409,11,1,0,0,0,0,0,1,0,1,1,0,0
51443,27616,251,52.57,20,11,211,7,1,1,1,1,1,0,1,0,1,1,1,0
29695,51905,1461,41.37,11,23,1421,9,6,0,0,1,1,0,0,0,1,0,1,0
38522,21808,906,87.07,21,4,866,9,2,1,1,1,0,0,1,0,0,0,1,0
61477,43206,1299,19.14,6,18,1259,12,0,0,1,0,0,0,0,1,0,0,0,0
44477,32273,1479,18.3,29,1,1439,1,4,0,0,0,1,1,0,1,1,0,1,0
59495,30448,325,61.93,26,17,285,10,0,0,0,1,0,0,0,0,0,0,1,1
17131,35602,745,90.91,20,10,705,6,1,1,1,0,0,0,1,0,1,1,1,0
46415,33251,231,63.83,31,3,191,1,4,0,1,0,1,0,0,0,1,0,1,1
34415,43116,889,39.17,1,10,849,10,4,0,0,1,0,0,0,1,0,0,0,0
47820,19174,319,93.15,20,13,279,4,2,1,1,1,0,0,0,0,0,1,0,0
37347,60477,715,38.79,12,21,675,6,6,0,1,1,1,0,0,0,0,0,0,1
22083,54789,1121,68.55,11,5,1081,5,2,1,1,1,1,0,1,0,1,0,1,0
27261,7342,323,86.77,20,6,283,9,1,1,0,1,1,0,0,0,0,1,1,1
35146,50379,593,29.39,18,15,553,1,2,0,0,1,1,0,1,1,0,0,1,0
23233,6061,362,54.77,3,23,322,1,0,1,1,0,1,0,0,0,0,0,1,1
57667,18682,1148,46.85,19,18,1108,9,1,0,0,0,0,0,0,1,1,0,0,1
3665,32742,931,49.52,4,6,891,12,4,0,0,0,0,0,0,1,0,0,0,0
30454,3082,859,26.94,12,7,819,8,3,1,1,1,0,1,0,0,1,1,1,0
57403,6569,920,90.09,8,0,880,7,3,1,1,0,0,1,1,1,0,0,0,0
20520,33531,272,22.01,15,20,232,10,3,0,0,0,1,0,0,0,1,1,1,1
43256,18620,1314,64.88,24,12,1274,4,5,1,1,0,0,0,1,0,1,0,1,0
35913,25802,487,28.38,28,8,447,11,6,1,0,0,0,0,1,0,0,1,1,0
35160,42830,906,89.18,10,14,866,4,0,1,1,1,1,1,1,0,1,0,0,0
39611,40075,430,44.62,5,5,390,8,3,0,0,1,0,0,0,0,1,0,1,0
12474,31724,422,87.21,14,15,382,3,1,0,0,1,1,1,1,0,1,1,1,0
43275,23946,1096,6.11,18,15,1056,3,3,1,0,0,0,1,0,0,0,1,0,0
28844,10453,858,60.79,30,12,818,1,3,0,0,1,1,0,1,1,1,0,0,0
44941,53920,1303,15.16,30,23,1263,5,1,0,0,1,1,0,1,0,1,0,0,0
65132,46832,72,2.58,14,17,32,1,3,0,1,0,0,1,1,1,0,0,1,0
37776,54324,551,11.72,8,4,511,8,0,1,1,0,1,1,0,0,0,1,1,1
60123,41780,488,12.73,17,19,448,10,5,0,0,1,1,0,0,0,1,0,1,0
6955,50354,273,81.08,18,14,233,3,5,0,1,1,1,0,0,1,0,0,1,0
15755,18290,170,69.66,18,23,130,4,0,0,0,1,1,0,0,0,0,0,0,1
26118,42222,1497,25.44,7,20,1457,6,0,0,0,0,1,1,1,1,1,0,0,0
18543,36818,882,32.96,21,5,842,2,6,0,1,0,0,0,0,1,1,0,0,0
48145,25127,549,91.7,15,19,509,11,0,0,1,0,0,0,0,1,0,0,0,0
50372,45640,1191,51.05,27,2,1151,4,1,1,1,1,0,0,0,0,1,1,0,0
19344,48992,492,52.21,27,17,452,2,6,0,0,0,0,1,1,1,0,0,0,0
25710,35111,779,37.76,1,19,739,1,2,0,1,0,1,0,0,0,0,1,0,0
4611,63836,1416,33.65,3,1,1376,5,6,1,1,0,1,0,1,0,0,1,0,0
27991,55915,161,93.46,19,4,121,6,0,0,1,0,0,0,0,0,1,0,1,1
17508,38224,1257,77.94,8,8,1217,5,6,0,0,1,1,1,0,0,0,1,1,1
55294,50896,137,60.25,3,6,97,9,6,1,1,0,0,0,0,1,1,0,0,1
17577,53908,1483,53.81,28,20,1443,6,1,1,1,1,1,0,0,0,1,0,1,1
64058,55289,564,92.36,2,20,524,10,0,1,1,0,0,0,1,0,1,1,1,0
44492,29453,124,11.89,17,0,84,5,0,0,0,0,1,1,1,0,1,1,1,0
53454,46420,709,62.52,25,8,669,10,0,0,1,1,1,0,1,0,0,1,1,0
27141,3433,1044,52.84,28,6,1004,7,2,0,1,1,1,1,0,0,0,0,0,0
42807,56777,1082,5.48,26,7,1042,11,3,0,0,0,0,0,1,0,0,1,1,0
41014,37830,542,8.16,10,20,502,4,0,0,0,0,1,0,1,1,1,0,0,0
35852,61457,1081,65.98,27,0,1041,11,5,1,0,1,1,1,0,1,1,0,0,1
49904,34033,237,55.55,17,14,197,5,0,1,0,0,0,1,0,0,1,1,1,1
10894,39113,843,78.89,7,18,803,1,5,1,1,0,0,0,0,1,0,0,0,0
60082,52431,1396,75.86,13,18,1356,5,3,1,0,0,0,1,0,0,1,1,0,1
52544,42375,211,10.86,7,22,171,4,3,1,0,1,0,0,0,0,1,0,0,0
36464,17933,1044,29.41,8,14,1004,4,5,1,0,1,0,0,0,1,1,0,0,0
61930,14225,1341,59.21,30,14,1301,7,4,1,0,1,0,0,0,0,1,1,1,0
34312,10851,869,29.09,16,4,829,5,0,1,1,0,1,0,1,0,0,1,0,0
8674,12936,169,54.78,1,0,129,2,2,0,1,1,0,0,1,1,1,0,1,0
32165,20075,186,72.73,4,13,146,6,5,1,0,1,0,0,1,0,0,1,0,0
35294,17117,761,9.8,19,9,721,8,3,1,0,0,0,0,0,0,0,0,0,1
52253,63906,420,53.81,6,21,380,8,3,0,0,1,0,1,0,1,0,0,0,0
37929,41925,1161,91.4,4,0,1121,4,0,0,0,1,1,0,0,1,0,0,1,0
35432,59720,162,50.89,2,21,122,2,1,1,0,1,1,0,1,1,1,0,0,0
61940,10189,1107,79.18,8,4,1067,4,2,1,1,1,1,1,0,1,0,0,0,1
61986,23941,787,39.18,17,12,747,10,0,1,0,1,1,0,0,0,1,1,0,1
46482,58690,814,10.37,20,11,774,1,2,0,1,0,0,0,1,0,1,1,1,0
33277,41268,438,37.54,1,16,398,10,6,0,1,0,0,0,0,0,0,0,0,1
40368,17306,374,84.72,13,11,334,1,3,0,1,0,1,0,1,0,1,1,0,0
61376,61717,872,22.88,23,7,832,4,6,1,1,0,1,1,1,0,0,0,0,0
47920,4012,1021,32.94,13,21,981,7,1,0,0,1,0,0,0,0,1,0,0,1
36383,61391,605,11.54,28,19,565,11,0,0,1,0,0,0,0,1,0,0,1,1
38440,58759,151,92.21,12,12,111,3,5,1,0,0,0,1,0,0,1,1,1,0
42173,61426,909,6.56,12,22,869,3,4,1,0,0,0,0,0,1,0,0,0,1
28877,24317,1209,54.44,30,12,1169,10,6,0,0,0,0,0,1,0,1,1,1,0
29761,57220,225,54.81,5,12,185,2,5,1,1,1,0,0,1,0,0,0,0,0
33493,47993,1148,72.54,23,17,1108,4,5,0,0,1,1,0,1,0,0,0,1,0
21796,41053,1387,77.59,29,13,1347,11,0,1,1,1,1,0,0,1,1,0,0,1
65120,63533,680,89.4,30,23,640,1,0,1,1,0,1,0,0,1,1,0,0,0
33806,33035,239,16.66,21,6,199,2,0,0,0,1,1,0,1,0,0,1,1,0
56715,44833,1084,84.88,30,12,1044,5,6,0,0,0,0,0,1,0,1,0,0,0
11087,51297,391,56.5,31,16,351,5,0,0,0,1,0,1,1,1,1,0,0,0
41837,4402,1331,36.1,21,15,1291,4,2,0,1,0,0,1,1,0,0,0,0,0
36368,10539,1099,0.93,19,14,1059,5,4,1,1,1,0,0,1,0,0,0,1,0
35402,45122,411,45.74,5,19,371,1,6,0,0,1,1,0,1,0,1,1,0,0
12094,3673,192,7.21,7,0,152,8,5,0,0,1,1,0,1,0,1,1,1,0
22113,48373,781,91.87,10,5,741,5,1,0,1,1,1,1,1,1,0,0,0,0
57091,5763,1000,85.56,31,11,960,10,6,0,0,0,1,0,1,1,0,0,1,0
12408,62582,1416,31.68,2,10,1376,3,2,1,1,0,0,1,1,0,0,0,0,0
45857,43556,574,67.9,4,22,534,7,0,0,0,0,1,0,0,0,1,0,0,0
7872,41083,614,28.62,5,20,574,5,3,1,1,0,1,0,0,0,1,0,0,0
30058,5882,972,42.64,17,11,932,6,3,1,0,0,0,1,0,1,0,0,0,0
35668,55717,522,26.7,19,11,482,2,4,0,1,0,1,0,0,0,1,0,0,1
26428,2191,1486,51.45,3,21,1446,5,2,1,0,1,0,0,1,0,1,0,0,0
2873,55144,584,53.29,1,20,544,2,5,1,0,0,0,1,0,1,1,0,0,1
22606,49455,411,83.34,5,7,371,3,5,1,0,0,1,1,1,1,1,0,0,0
38062,1459,1328,98.83,20,13,1288,7,0,0,1,1,1,1,1,0,0,1,0,0
53834,26299,253,1.71,29,22,213,6,2,0,0,1,0,0,0,1,1,0,1,1
32717,24238,1166,96.95,24,6,1126,5,2,0,0,0,1,1,0,0,0,1,0,1
30236,64290,1437,53.51,18,11,1397,10,6,0,0,0,1,0,0,1,1,0,1,0
42159,43431,1212,34.92,13,16,1172,9,0,1,0,0,0,0,0,1,1,0,1,0
42079,26996,709,49.29,2,1,669,1,3,0,0,1,1,0,1,0,0,1,0,0
4031,42984,1033,58.71,11,8,993,5,0,0,0,1,0,0,0,0,1,0,0,1
13774,56853,670,10.4,19,0,630,5,3,0,1,0,0,1,0,0,1,1,0,0
46602,44717,198,95.53,24,7,158,2,0,1,0,0,1,0,1,0,1,1,1,0
27686,47666,729,7.99,11,6,689,5,1,1,1,1,0,0,0,0,0,0,0,1
58032,55159,699,19.8,16,20,659,6,4,1,0,1,0,0,1,0,0,0,1,0
4929,36008,1342,40.85,12,0,1302,8,5,0,1,0,0,1,0,0,0,0,0,0
43221,22401,480,84.22,31,2,440,12,5,1,1,0,0,0,0,0,1,1,1,0
35990,47528,1299,98.54,17,11,1259,9,5,0,0,0,0,0,1,1,1,0,1,0
47402,57995,478,20.51,16,23,438,5,0,0,0,0,1,1,0,1,0,0,1,0
31556,37453,1275,69.09,24,14,1235,10,6,1,1,1,0,1,1,1,1,0,0,0
8065,54242,233,78.59,7,20,193,7,1,1,0,0,0,1,1,0,0,1,0,0
34248,61339,1177,65.79,31,8,1137,5,6,0,1,0,0,0,0,1,1,0,1,0
37848,21524,693,27.17,13,11,653,9,6,1,0,1,0,1,0,0,1,0,0,1
32909,39152,494,74.01,24,21,454,7,4,0,1,1,0,1,0,1,0,0,0,1
58893,59937,410,38.63,29,15,370,10,4,1,0,1,0,1,0,0,0,0,0,0
2273,51054,576,27.63,4,16,536,2,5,0,1,0,0,0,1,0,1,1,0,0
36760,57441,1343,42.3,27,17,1303,5,4,0,0,0,1,0,0,0,1,0,0,0
18174,48596,536,96.1,25,2,496,3,4,0,0,0,1,1,0,0,0,0,0,1
54516,9736,364,84.48,12,5,324,2,4,0,1,1,1,0,1,1,0,0,0,0
58908,62895,1351,66.76,18,18,1311,1,5,0,1,0,0,0,1,0,1,0,0,0
46789,45802,797,8.2,28,8,757,8,6,1,0,1,0,1,0,1,1,0,0,0
47029,14842,1184,21.16,10,20,1144,9,4,0,0,0,1,1,1,0,0,0,0,0
8408,25929,1442,17.54,17,20,1402,8,3,1,0,1,0,1,0,0,0,0,1,1
38729,26256,139,74.36,14,13,99,3,1,0,1,1,0,0,0,1,1,0,0,1
4802,50497,209,67.16,2,14,169,5,6,0,1,1,0,1,0,0,1,1,0,0
16538,61453,1405,6.13,26,5,1365,1,1,1,0,0,0,1,1,0,1,0,1,0
35552,57165,918,2.58,14,3,878,1,4,1,0,1,1,1,0,0,0,0,1,1
21569,5127,407,75.62,9,6,367,3,1,0,0,1,1,0,1,0,0,1,0,0
63357,3699,837,35.01,18,1,797,4,6,0,0,1,0,0,1,1,1,0,0,0
63914,39395,1043,85.13,28,3,1003,12,1,0,1,1,1,0,0,1,1,0,0,0
38116,16772,885,79.61,27,11,845,9,6,1,0,1,1,1,0,0,0,0,0,1
35118,24888,1171,27.4,21,6,1131,8,0,0,1,0,1,1,0,0,0,1,0,1
24836,55816,590,75.54,11,13,550,2,4,1,1,1,0,1,1,0,0,1,1,0
45221,2478,580,76.15,1,16,540,12,2,1,1,0,1,0,0,1,1,0,0,0
33474,2854,1295,85.48,5,23,1255,8,3,0,1,1,1,1,0,1,0,0,1,0
25402,2567,1286,73.3,1,1,1246,3,1,0,1,1,1,1,0,0,0,0,0,1
29206,7982,458,64.73,24,6,418,12,3,0,0,0,0,0,0,0,0,1,0,0
29801,57469,516,62.64,27,19,476,10,2,0,1,1,0,0,0,1,0,0,0,1
38747,29769,1324,55.62,27,11,1284,10,3,1,1,1,0,0,0,0,0,0,1,1
21769,27508,371,21.29,8,19,331,7,3,1,0,0,1,1,1,0,1,1,1,0
17368,24734,70,73.79,31,9,30,10,0,1,1,0,1,0,0,0,1,0,0,0
14008,51397,1323,21.26,27,18,1283,5,2,0,1,0,0,0,1,0,0,0,1,0
60259,19850,756,40.43,9,14,716,3,1,1,0,1,1,0,1,1,1,0,0,0
17611,29755,670,93.29,16,13,630,4,6,0,0,1,1,0,0,0,1,0,0,0
13269,24583,1343,88.21,9,12,1303,4,5,0,0,0,0,0,0,0,0,1,0,0
27230,32536,1332,52.96,17,4,1292,2,0,0,0,0,0,0,0,0,1,1,0,0
36296,37604,1124,47.33,14,5,1084,2,0,1,0,1,1,1,1,0,1,0,0,0
56821,25448,1351,81.45,25,0,1311,4,6,1,0,1,0,0,0,0,1,0,0,1
28195,64717,788,91.38,20,18,748,5,3,0,0,0,0,1,0,0,1,1,0,1
12604,35182,1434,77.34,1,13,1394,10,5,0,1,1,0,0,0,0,1,1,1,0
60586,56171,1478,53.77,21,19,1438,8,6,0,1,1,1,0,0,0,0,1,0,0
10672,22839,293,62.25,7,20,253,3,1,0,1,0,0,0,0,0,0,0,1,0
23110,24236,927,88.71,26,7,887,2,5,1,0,0,1,0,0,1,1,0,1,1
14597,63031,1283,87.52,25,22,1243,7,1,1,0,1,1,0,0,1,0,0,1,1
28464,2962,1044,69.15,9,1,1004,2,2,0,1,0,0,0,0,0,0,0,0,0
47153,62513,207,55.79,18,4,167,2,1,0,0,0,1,1,0,0,0,1,1,0
10532,7236,690,76.7,18,19,650,3,5,1,1,1,0,0,1,0,1,1,0,0
58824,64027,135,72.92,28,10,95,1,4,1,1,0,0,0,1,1,1,0,0,0
55493,22269,1252,74.01,25,18,1212,6,6,1,0,0,1,1,0,0,0,0,1,0
33599,29880,318,56.0,20,22,278,9,2,1,0,0,0,1,0,0,0,0,0,1
49270,39597,1273,12.75,15,1,1233,4,5,0,1,1,0,0,0,0,0,0,1,1
2857,54133,1128,10.48,1,3,1088,5,4,1,0,1,1,0,0,1,0,0,0,0
35919,58508,794,2.29,23,14,754,2,3,1,0,1,0,0,0,0,0,0,1,0
62258,20385,334,93.64,30,20,294,11,0,1,1,1,1,0,0,1,0,0,0,0
49222,40497,85,89.1,7,20,45,11,0,1,1,0,0,1,0,1,1,0,1,0
9197,54723,976,55.99,30,20,936,5,1,1,1,0,1,0,1,0,0,1,1,0
48763,64314,1217,10.25,15,13,1177,3,0,0,0,1,1,1,0,1,0,0,1,1
3531,23473,915,74.89,30,20,875,4,6,1,1,1,1,0,0,0,1,1,1,1
47162,48986,571,22.57,28,0,531,8,5,1,1,1,0,1,1,0,1,0,1,0
23971,26613,322,70.53,25,14,282,10,0,1,0,0,1,1,0,0,1,0,0,0
38002,19591,1245,16.55,25,19,1205,2,4,0,0,1,0,0,1,0,0,1,1,0
55691,58228,1146,98.56,16,10,1106,3,2,1,0,1,1,1,1,0,0,1,0,0
16131,26878,113,42.63,18,7,73,12,4,1,0,1,1,0,0,1,0,0,0,1
34346,46678,1010,72.71,4,23,970,10,1,0,0,0,0,1,0,0,0,1,1,0
31289,52557,946,33.67,15,15,906,9,4,1,1,0,1,0,1,0,0,0,0,0
63126,52302,1187,73.01,12,18,1147,5,3,0,1,0,0,0,0,0,1,0,0,0
39533,46950,272,30.33,30,8,232,10,6,0,0,1,1,1,1,1,0,0,0,0
24121,29975,237,33.33,23,9,197,9,2,1,1,0,0,0,1,0,1,1,0,0
