Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
40966,19662,200,94.96,16,17,160,9,4,1,1,0,0,1,1,0,0,0,1,0,Intrusion,1,36.58,29.17,36.58,34.25
54742,46437,1449,2.6,6,8,1409,6,1,1,0,1,0,0,0,0,1,0,0,1,Intrusion,1,48.21,24.67,48.21,27.12
8475,40593,1357,52.83,20,5,1317,7,3,0,1,0,0,1,1,1,1,0,1,0,Intrusion,1,47.02,26.06,47.02,26.92
15085,13746,703,71.62,2,0,663,4,4,0,0,0,0,0,0,0,0,0,0,1,DDoS,0,40.14,40.14,24.61,35.25
35161,45315,301,4.11,31,11,261,5,2,1,0,1,1,0,0,0,0,0,0,0,Intrusion,1,46.37,33.81,46.37,19.82
18366,19855,503,3.62,8,8,463,2,2,1,0,1,1,1,0,1,1,0,0,0,Malware,2,43.3,30.2,26.5,43.3
56835,62741,627,33.09,9,17,587,12,3,1,0,0,1,0,1,1,0,0,0,0,Malware,2,39.71,31.73,28.57,39.71
7606,38891,874,40.26,21,9,834,3,5,1,0,1,0,1,0,0,0,0,1,0,Malware,2,35.09,34.01,30.91,35.09
46009,28905,422,93.33,31,19,382,12,3,1,1,1,0,1,0,0,0,0,0,1,Intrusion,1,43.64,37.91,43.64,18.45
48275,49202,831,83.83,13,17,791,4,1,1,1,1,1,1,0,1,0,0,0,1,Intrusion,1,41.69,30.98,41.69,27.33
53406,1537,1492,39.23,30,21,1452,4,3,1,1,0,1,0,0,0,0,0,0,1,DDoS,0,41.94,41.94,23.14,34.92
12098,12146,679,47.6,14,23,639,9,2,1,1,1,0,0,1,0,0,0,1,0,Intrusion,1,38.95,38.31,38.95,22.74
43701,46429,1157,77.1,2,23,1117,6,1,0,1,0,1,1,1,0,1,1,1,0,Malware,2,39.05,27.89,33.06,39.05
37809,1043,362,8.99,14,13,322,10,4,0,0,0,0,1,1,1,1,0,0,0,Malware,2,42.02,28.27,29.71,42.02
51649,1714,283,55.16,10,2,243,5,0,1,1,1,0,0,0,0,1,1,0,0,Intrusion,1,42.08,31.58,42.08,26.34
65122,27914,373,13.02,1,18,333,8,1,0,0,0,0,1,0,0,0,0,0,1,DDoS,0,48.09,48.09,26.31,25.6
22713,51129,232,49.05,7,7,192,7,1,0,0,0,0,1,0,0,0,0,0,0,DDoS,0,35.06,35.06,32.57,32.37
27823,10739,794,81.18,1,7,754,12,3,0,1,0,0,1,0,0,0,1,1,1,Intrusion,1,47.28,16.82,47.28,35.9
38827,6736,1315,77.21,5,23,1275,11,3,0,0,0,1,0,0,0,1,0,0,1,DDoS,0,45.45,45.45,40.82,13.72
45214,25642,1304,23.16,8,17,1264,2,5,1,1,0,1,0,0,0,0,1,0,0,DDoS,0,42.91,42.91,36.66,20.43
1185,46901,658,0.74,1,23,618,2,0,0,1,0,1,0,0,0,1,0,0,1,DDoS,0,73.63,73.63,2.31,24.06
60983,61010,1361,57.69,11,6,1321,8,2,0,1,0,1,0,1,1,0,0,0,0,Malware,2,42.99,35.36,21.65,42.99
19706,8316,1043,82.47,11,4,1003,1,5,0,0,1,0,1,0,0,0,0,0,0,Malware,2,37.95,31.59,30.46,37.95
35198,38551,714,2.95,9,15,674,9,2,0,1,1,0,1,0,1,1,0,0,0,Intrusion,1,40.29,26.63,40.29,33.07
10790,25603,988,27.83,22,8,948,6,1,1,1,1,0,1,0,1,0,0,0,0,DDoS,0,37.32,37.32,33.12,29.55
63312,56452,904,93.58,15,9,864,8,5,1,0,0,1,0,0,0,0,0,0,1,Malware,2,66.77,17.62,15.6,66.77
48952,34340,77,45.05,1,8,37,12,1,1,0,1,0,1,1,1,0,0,0,0,Intrusion,1,71.54,15.96,71.54,12.5
10866,42670,241,56.69,30,19,201,8,2,1,1,0,0,0,0,1,0,0,0,0,DDoS,0,38.9,38.9,29.29,31.81
57738,31143,436,1.85,29,0,396,8,6,1,0,0,1,0,1,0,1,0,1,0,Intrusion,1,42.94,38.95,42.94,18.12
23151,17941,307,10.74,18,10,267,11,2,0,1,1,1,1,1,0,0,0,0,0,Intrusion,1,37.83,34.19,37.83,27.98
9957,34657,71,93.97,28,3,31,2,1,1,0,0,1,1,1,1,0,0,0,0,DDoS,0,63.31,63.31,20.81,15.88
10120,20998,1341,77.67,11,16,1301,5,3,0,0,0,1,1,1,0,0,0,1,0,Intrusion,1,36.22,34.01,36.22,29.77
57024,18104,1435,15.17,3,19,1395,1,4,1,0,0,0,0,1,0,1,0,1,0,Intrusion,1,46.92,30.86,46.92,22.22
39709,44331,1154,60.59,1,12,1114,11,1,1,1,1,0,0,0,1,0,0,0,1,Malware,2,37.41,36.66,25.94,37.41
11591,17550,251,17.61,9,4,211,7,6,1,0,0,0,0,0,0,1,1,0,1,Intrusion,1,46.23,26.8,46.23,26.97
15976,40044,109,28.63,6,17,69,2,5,1,0,0,0,0,0,0,1,0,1,0,DDoS,0,38.55,38.55,32.76,28.68
12494,32919,1347,1.92,16,20,1307,5,6,0,1,0,1,0,0,1,1,0,1,0,DDoS,0,39.19,39.19,24.58,36.23
48447,27713,1177,31.77,20,15,1137,10,2,1,0,0,0,1,0,1,1,0,0,1,DDoS,0,34.35,34.35,32.5,33.15
27837,17025,1188,76.62,22,13,1148,8,1,0,1,0,1,1,1,0,1,1,0,0,Intrusion,1,42.93,35.7,42.93,21.37
16768,39724,814,90.71,29,23,774,8,6,0,1,0,0,0,0,0,0,0,1,1,DDoS,0,39.92,39.92,23.82,36.25
16677,50021,346,91.79,6,0,306,4,1,1,1,0,0,0,1,0,0,1,0,0,DDoS,0,39.06,39.06,30.77,30.18
32730,15446,1276,78.23,4,14,1236,10,6,0,0,1,1,1,0,1,1,0,0,0,Intrusion,1,36.87,34.67,36.87,28.46
55113,54575,225,3.5,11,8,185,9,5,1,1,0,1,1,0,0,0,1,1,0,Intrusion,1,40.24,30.66,40.24,29.1
51654,20064,1454,98.51,27,14,1414,2,5,1,1,0,1,1,0,0,0,1,1,1,DDoS,0,48.46,48.46,26.81,24.72
59817,16041,472,59.79,2,5,432,4,4,0,0,0,0,1,0,0,1,1,0,0,DDoS,0,41.62,41.62,29.09,29.29
32200,7394,398,92.91,28,4,358,7,2,1,0,1,1,1,0,0,1,0,0,1,Intrusion,1,38.96,35.94,38.96,25.09
39901,52704,1471,6.43,8,23,1431,3,2,1,0,0,1,0,1,1,1,0,0,0,Intrusion,1,38.86,24.27,38.86,36.87
35217,8866,732,30.42,26,5,692,2,2,1,0,0,1,0,0,0,0,0,1,1,DDoS,0,46.86,46.86,36.21,16.93
54928,5252,929,59.45,29,19,889,7,2,1,1,1,0,1,0,0,1,0,0,1,DDoS,0,38.43,38.43,36.37,25.19
7784,36127,407,22.31,1,1,367,6,3,1,0,1,0,0,0,0,1,1,1,0,Intrusion,1,40.71,37.89,40.71,21.4
32863,56038,127,16.45,10,13,87,7,4,1,1,1,1,0,0,1,1,0,0,0,Malware,2,42.21,30.09,27.69,42.21
29548,53433,944,71.81,13,10,904,9,6,1,0,0,0,0,0,1,0,0,1,0,Malware,2,50.38,25.96,23.66,50.38
62679,21965,1370,58.64,28,11,1330,7,3,1,1,0,0,0,0,0,0,1,1,0,Intrusion,1,47.0,29.96,47.0,23.04
1524,30542,816,25.58,9,15,776,6,2,1,0,1,1,0,0,1,0,0,0,0,DDoS,0,34.58,34.58,33.58,31.83
21021,49885,1484,71.01,9,5,1444,3,2,1,1,1,1,0,1,0,0,0,0,0,Malware,2,37.75,30.3,31.95,37.75
15617,18329,503,27.79,27,5,463,10,2,1,0,1,0,0,0,1,1,0,1,1,DDoS,0,42.21,42.21,34.12,23.67
12766,21491,1063,49.1,2,5,1023,6,3,0,1,1,1,0,0,0,1,1,0,0,DDoS,0,42.04,42.04,27.23,30.73
7867,53708,81,89.81,1,6,41,7,5,0,0,0,0,0,0,0,0,0,1,0,Intrusion,1,66.82,17.7,66.82,15.48
54045,3886,1481,94.25,21,10,1441,9,0,0,0,0,1,1,0,0,1,1,1,1,Intrusion,1,38.22,38.0,38.22,23.78
38757,54737,185,37.4,16,5,145,12,4,0,0,1,0,1,0,1,0,0,0,0,Intrusion,1,39.35,26.92,39.35,33.72
56413,49327,389,63.76,28,16,349,6,0,0,0,0,1,1,0,0,0,1,0,1,DDoS,0,35.42,35.42,32.6,31.98
35521,64843,571,38.42,30,4,531,9,3,1,0,0,0,1,0,0,1,0,1,1,DDoS,0,53.59,53.59,23.99,22.41
1203,38430,996,33.82,19,21,956,3,3,0,1,1,1,0,1,1,0,0,0,0,Malware,2,51.34,25.74,22.93,51.34
56973,61646,121,99.14,21,11,81,11,5,0,0,1,1,0,1,1,1,0,0,0,Intrusion,1,58.38,25.92,58.38,15.7
23341,28117,368,76.41,14,1,328,5,4,1,0,1,1,0,0,0,0,1,0,0,Intrusion,1,37.11,31.91,37.11,30.98
27238,44518,692,8.59,14,15,652,2,0,1,1,1,1,0,0,0,0,1,0,1,Malware,2,36.51,30.69,32.8,36.51
35831,64542,690,56.04,16,21,650,11,1,0,0,0,1,0,0,0,1,1,0,1,Intrusion,1,64.27,21.65,64.27,14.09
28128,23829,358,14.78,22,3,318,2,1,0,0,0,1,1,0,1,0,0,0,1,DDoS,0,36.84,36.84,34.27,28.89
42239,25961,644,22.86,2,0,604,8,2,1,1,0,1,1,1,0,1,1,0,0,Malware,2,47.1,28.83,24.08,47.1
59785,61127,942,19.7,10,8,902,12,4,1,0,1,0,0,0,0,1,1,1,1,Malware,2,45.08,25.61,29.31,45.08
4953,49830,159,24.19,27,6,119,11,6,0,1,1,1,1,1,0,1,1,0,0,Intrusion,1,40.75,27.16,40.75,32.1
52392,35779,659,47.47,30,14,619,6,1,0,1,0,0,1,0,0,1,1,1,1,DDoS,0,40.9,40.9,32.52,26.58
50902,13836,1044,88.77,15,12,1004,6,3,1,0,1,0,0,0,0,1,0,0,0,DDoS,0,35.33,35.33,33.83,30.84
20202,12171,1332,90.27,20,20,1292,1,2,0,1,0,1,1,0,0,0,1,0,1,DDoS,0,37.6,37.6,29.94,32.46
56307,62778,244,48.94,6,18,204,9,1,0,0,1,1,0,1,0,1,0,0,0,Malware,2,48.96,27.98,23.07,48.96
8983,18440,1253,13.95,16,21,1213,5,1,0,1,0,0,1,0,1,0,0,0,1,DDoS,0,51.14,51.14,26.43,22.43
15263,49428,461,10.55,19,17,421,6,5,0,0,0,1,0,1,0,1,0,1,0,Intrusion,1,38.9,38.79,38.9,22.31
38550,3387,813,59.73,2,2,773,10,0,0,0,1,1,0,0,1,1,0,1,0,DDoS,0,37.15,37.15,29.47,33.38
26537,43127,1015,62.45,12,17,975,10,1,1,0,0,1,0,0,0,1,1,0,1,DDoS,0,39.15,39.15,32.35,28.5
41693,16414,975,58.24,17,21,935,7,6,1,0,1,1,0,0,0,0,0,1,1,DDoS,0,47.27,47.27,32.78,19.95
35973,20015,941,54.83,25,21,901,4,1,0,1,0,0,0,1,0,0,0,0,0,Intrusion,1,39.99,39.92,39.99,20.1
47342,63625,265,10.63,11,2,225,4,0,1,1,1,1,0,1,0,1,1,0,0,DDoS,0,39.11,39.11,29.71,31.18
8749,62611,1252,71.25,1,18,1212,3,6,0,0,0,0,0,1,0,0,1,1,0,Intrusion,1,40.41,38.31,40.41,21.28
44704,11581,712,45.18,23,14,672,9,5,0,1,0,0,0,0,0,1,1,1,1,Malware,2,37.95,33.33,28.72,37.95
6704,5390,395,79.91,3,7,355,10,0,1,1,1,1,1,0,1,1,0,0,1,DDoS,0,35.66,35.66,31.3,33.04
31124,18620,1105,2.58,28,18,1065,10,3,1,1,0,1,1,0,0,0,0,0,0,Malware,2,48.65,25.75,25.59,48.65
8660,27938,214,66.24,11,15,174,5,2,1,0,0,0,0,0,0,1,0,0,1,DDoS,0,34.37,34.37,34.29,31.34
54393,46656,1333,16.22,16,9,1293,5,6,1,0,1,1,1,0,1,1,0,0,0,Malware,2,39.37,32.54,28.09,39.37
7302,59112,1264,18.43,21,19,1224,4,4,1,0,1,1,1,0,1,0,0,0,0,Intrusion,1,35.67,32.16,35.67,32.16
8497,55849,886,65.62,3,1,846,3,4,0,1,1,0,1,0,0,1,1,0,0,Malware,2,54.44,18.11,27.46,54.44
23331,62862,1315,99.4,5,10,1275,1,1,1,0,0,0,1,1,1,0,0,1,0,Malware,2,45.34,30.21,24.45,45.34
57838,36007,1305,13.26,18,2,1265,9,6,0,1,0,0,1,1,1,1,0,1,0,DDoS,0,36.05,36.05,31.17,32.78
60352,50914,1184,33.92,3,15,1144,3,3,0,0,1,0,0,0,0,1,0,1,1,DDoS,0,36.98,36.98,36.07,26.94
37407,48623,1498,91.6,28,10,1458,3,5,1,0,1,1,0,0,0,0,1,0,0,DDoS,0,58.65,58.65,14.33,27.02
61956,11408,387,68.71,7,7,347,9,2,0,1,1,1,1,0,0,0,1,1,0,DDoS,0,45.24,45.24,28.26,26.5
40060,25240,552,34.15,25,11,512,1,0,1,0,1,0,0,0,1,1,0,0,0,DDoS,0,42.56,42.56,33.16,24.27
15799,56518,1369,73.43,31,21,1329,3,4,0,0,0,1,0,1,1,0,0,0,0,DDoS,0,44.61,44.61,33.89,21.51
8111,9346,1244,93.91,30,9,1204,10,5,1,0,1,0,0,0,1,0,0,1,1,DDoS,0,36.15,36.15,34.41,29.44
13025,53573,1155,30.7,15,8,1115,1,5,1,1,0,0,1,0,0,1,0,0,0,Malware,2,52.67,26.44,20.89,52.67
48239,41465,623,89.91,9,13,583,1,6,0,1,0,0,1,0,0,1,0,0,1,Intrusion,1,40.07,32.31,40.07,27.61
53560,31682,331,51.52,13,10,291,11,5,1,1,0,1,1,0,1,1,0,0,1,Intrusion,1,37.09,33.0,37.09,29.91
36559,3329,981,33.28,21,7,941,7,1,0,1,0,1,0,1,0,0,0,0,0,DDoS,0,43.86,43.86,29.94,26.2
35799,26621,734,41.37,16,4,694,6,3,1,1,0,1,1,0,0,1,1,0,0,Intrusion,1,36.77,34.62,36.77,28.61
25463,32603,547,82.02,2,8,507,12,3,0,0,0,0,1,0,1,0,0,0,0,Malware,2,46.82,25.72,27.46,46.82
57070,42090,1495,49.72,27,15,1455,2,0,1,1,0,1,1,0,0,0,0,0,0,Malware,2,43.44,16.6,39.96,43.44
21267,44008,1137,82.67,7,11,1097,5,5,1,1,0,0,0,0,1,0,0,1,1,Malware,2,53.41,23.48,23.11,53.41
51791,40317,1405,62.39,1,22,1365,8,5,1,0,0,1,1,0,1,0,0,0,1,DDoS,0,40.82,40.82,30.46,28.72
14939,42397,109,70.7,16,14,69,7,3,1,0,1,1,0,0,0,1,1,0,0,DDoS,0,46.04,46.04,28.64,25.32
2846,59643,443,23.66,7,17,403,5,4,1,0,1,0,1,1,0,1,1,1,0,DDoS,0,35.72,35.72,34.73,29.56
10851,41733,121,25.26,19,16,81,12,0,0,1,1,1,0,0,0,1,1,0,1,DDoS,0,41.02,41.02,23.39,35.58
9401,14548,74,15.95,14,3,34,7,3,0,1,1,0,0,1,0,1,1,1,0,Intrusion,1,57.49,36.65,57.49,5.85
38565,39245,1171,24.59,25,6,1131,5,3,1,0,0,0,1,1,0,0,1,0,0,DDoS,0,46.77,46.77,30.95,22.28
52546,49783,661,82.75,18,15,621,9,5,0,1,0,0,0,0,0,1,0,1,1,Malware,2,38.65,32.49,28.86,38.65
39821,58040,600,87.68,10,17,560,7,0,1,1,1,1,0,0,0,0,1,0,1,Intrusion,1,40.41,31.81,40.41,27.79
41758,52714,550,67.45,4,11,510,8,2,1,1,1,1,0,1,0,0,1,1,0,Malware,2,44.55,28.22,27.23,44.55
57398,29594,1441,61.71,12,2,1401,8,3,1,0,0,1,0,0,0,1,1,0,1,Intrusion,1,43.68,36.09,43.68,20.24
17063,27588,1276,8.21,4,9,1236,1,2,1,1,0,1,1,1,1,0,0,0,0,DDoS,0,37.2,37.2,35.8,27.0
58506,22262,684,86.58,27,15,644,3,5,1,1,1,0,0,0,1,1,0,1,0,DDoS,0,42.34,42.34,39.85,17.81
9414,62702,1093,78.67,25,3,1053,8,1,0,1,0,1,0,1,0,1,1,1,0,Intrusion,1,41.02,33.41,41.02,25.57
23991,28787,457,2.64,6,11,417,7,0,1,0,0,0,1,1,0,1,0,1,0,Malware,2,34.72,34.12,31.16,34.72
63986,63288,880,0.81,9,8,840,12,4,1,0,0,1,0,0,1,0,0,0,0,Malware,2,44.16,35.22,20.62,44.16
43166,38625,1234,19.83,21,2,1194,11,0,0,0,0,0,0,1,1,0,0,0,0,Malware,2,36.97,32.91,30.12,36.97
41828,1874,746,49.09,19,8,706,2,6,0,0,1,0,0,0,0,0,0,0,1,Malware,2,38.54,34.47,26.99,38.54
17340,61848,729,35.88,14,6,689,3,1,1,0,1,0,0,0,0,0,1,0,0,Malware,2,37.64,33.86,28.5,37.64
57168,27056,871,81.84,9,4,831,9,4,0,1,0,0,0,0,0,0,0,0,1,DDoS,0,38.24,38.24,31.58,30.18
47846,6924,1361,95.6,30,3,1321,11,2,1,1,1,0,0,0,1,1,0,0,1,Intrusion,1,42.61,26.05,42.61,31.35
64104,48704,1255,71.72,29,15,1215,3,2,1,0,1,1,1,0,1,0,0,0,0,DDoS,0,41.73,41.73,35.17,23.1
9275,33471,916,92.29,9,16,876,6,2,0,1,0,1,1,0,1,1,0,1,0,Intrusion,1,41.33,34.7,41.33,23.97
14765,61250,387,93.29,5,12,347,10,2,0,0,1,0,1,0,1,1,0,0,1,Malware,2,34.5,32.93,32.57,34.5
63302,14129,1350,48.15,22,8,1310,9,4,0,0,0,0,0,0,0,1,0,0,0,DDoS,0,38.62,38.62,31.28,30.1
40776,47303,484,43.93,29,10,444,4,2,1,1,1,1,1,0,0,0,1,1,0,DDoS,0,47.32,47.32,31.1,21.58
37679,18724,779,66.11,21,5,739,5,5,0,0,1,1,0,0,1,1,0,0,0,Malware,2,38.14,31.53,30.34,38.14
54308,5149,1141,77.54,29,10,1101,5,0,0,0,1,0,0,1,0,0,0,0,0,Intrusion,1,44.7,32.21,44.7,23.09
30710,42452,1452,57.22,17,8,1412,1,0,1,1,1,1,0,0,0,0,0,1,0,Intrusion,1,43.27,30.89,43.27,25.84
6579,33532,1028,77.51,20,19,988,10,2,0,0,1,1,0,0,1,0,0,0,1,Intrusion,1,34.39,31.5,34.39,34.11
2862,62390,236,29.93,20,10,196,9,2,1,0,0,1,1,1,0,0,1,1,0,Malware,2,46.81,32.74,20.45,46.81
24831,43163,1114,52.37,29,20,1074,10,5,1,0,0,1,0,0,0,1,0,0,0,DDoS,0,51.12,51.12,23.45,25.43
3210,55324,91,63.36,21,18,51,5,3,0,0,1,1,0,0,0,1,1,0,1,DDoS,0,45.91,45.91,15.7,38.39
43529,37920,1477,99.78,30,18,1437,4,3,0,1,0,1,1,0,0,0,1,0,0,Malware,2,50.51,13.16,36.33,50.51
45323,61857,521,16.97,26,7,481,2,2,1,1,0,0,0,1,1,1,0,1,0,DDoS,0,45.74,45.74,30.11,24.15
36888,39431,793,59.21,26,21,753,4,0,0,0,0,0,1,1,0,0,0,0,0,DDoS,0,48.84,48.84,25.74,25.42
30492,31934,1373,92.92,14,23,1333,6,2,0,1,1,0,1,1,0,1,1,0,0,DDoS,0,49.59,49.59,27.02,23.39
63521,33855,717,95.2,25,12,677,5,0,0,1,0,0,0,1,1,0,0,0,0,Intrusion,1,46.34,32.5,46.34,21.16
30591,4599,777,67.59,25,16,737,11,2,0,0,1,0,0,0,1,0,0,0,1,DDoS,0,44.99,44.99,34.66,20.34
56567,59032,1075,62.17,13,11,1035,4,3,0,0,0,0,1,0,1,0,0,0,0,Intrusion,1,35.47,32.71,35.47,31.83
64590,43476,1425,57.73,19,14,1385,4,6,1,0,1,1,0,0,0,1,1,0,0,Intrusion,1,40.04,23.58,40.04,36.38
30050,17896,453,24.56,28,0,413,1,5,0,0,0,1,0,1,1,0,0,0,0,DDoS,0,35.49,35.49,30.83,33.68
7835,4953,1378,46.77,20,13,1338,3,5,1,1,1,1,0,0,0,1,0,0,0,DDoS,0,46.37,46.37,34.12,19.51
36254,8883,878,36.0,22,3,838,12,3,1,0,1,1,0,0,0,0,1,0,0,Intrusion,1,46.93,30.05,46.93,23.01
37417,30525,1047,95.58,28,1,1007,8,6,1,0,0,1,0,0,1,0,0,1,0,DDoS,0,39.9,39.9,34.9,25.21
54689,39505,192,9.03,3,19,152,3,3,0,1,0,1,0,1,0,1,1,0,0,Malware,2,36.52,32.4,31.07,36.52
44533,4917,131,49.94,8,3,91,9,4,0,1,0,0,0,1,0,1,1,0,0,Malware,2,40.9,28.61,30.49,40.9
2867,36087,1291,84.57,1,11,1251,10,6,1,1,0,0,1,0,0,0,1,0,0,Intrusion,1,40.9,32.81,40.9,26.29
13058,62600,1195,17.83,25,2,1155,2,5,0,0,0,0,0,1,0,1,0,0,0,DDoS,0,50.44,50.44,29.86,19.7
23252,19891,1197,68.84,18,9,1157,7,5,1,0,1,0,1,1,0,0,1,0,0,DDoS,0,40.31,40.31,35.07,24.63
29752,24857,569,82.67,25,19,529,5,3,1,0,1,0,0,0,0,0,0,0,0,DDoS,0,41.35,41.35,34.53,24.13
15389,16826,1314,59.88,14,20,1274,11,5,0,0,0,0,0,1,1,0,0,0,0,Intrusion,1,41.33,37.12,41.33,21.55
47948,7241,567,72.9,6,5,527,1,2,1,1,1,1,0,1,0,0,1,0,0,DDoS,0,39.87,39.87,34.84,25.29
19267,5586,516,48.59,29,23,476,9,2,0,1,1,0,0,0,0,1,1,0,1,Malware,2,59.09,19.38,21.53,59.09
17628,44074,826,84.11,5,4,786,9,0,0,1,0,0,1,1,1,0,0,1,0,Malware,2,39.09,37.76,23.14,39.09
36379,33149,1472,75.37,5,19,1432,7,2,1,0,0,1,0,1,1,0,0,0,0,Intrusion,1,43.34,22.79,43.34,33.87
35013,2144,1112,3.96,7,22,1072,9,3,0,1,0,1,0,0,0,0,0,1,1,DDoS,0,47.74,47.74,30.31,21.96
22515,41470,79,59.0,4,19,39,9,6,1,0,1,0,0,0,1,1,0,1,0,DDoS,0,59.43,59.43,26.69,13.88
18331,37843,839,5.45,14,22,799,4,2,0,1,0,1,0,0,0,0,0,0,0,DDoS,0,40.77,40.77,34.63,24.6
10527,35948,854,4.49,23,15,814,1,5,0,0,0,0,1,1,0,0,0,1,0,Malware,2,49.41,24.35,26.24,49.41
39200,14653,561,29.27,15,1,521,9,2,0,1,0,0,1,0,0,1,0,0,0,DDoS,0,38.59,38.59,29.12,32.3
38903,35497,266,21.17,9,6,226,12,2,0,1,1,1,1,1,0,1,0,1,0,Malware,2,39.93,32.38,27.69,39.93
6317,16230,164,29.72,6,13,124,10,2,0,0,0,0,0,0,0,0,0,0,0,Intrusion,1,34.68,33.75,34.68,31.57
20970,26903,741,37.46,9,7,701,7,4,0,1,1,0,0,0,0,0,0,0,1,DDoS,0,34.09,34.09,32.23,33.68
17108,29195,333,92.54,31,3,293,8,2,1,1,0,1,1,0,0,0,0,0,1,DDoS,0,56.75,56.75,27.51,15.74
55545,30090,889,40.88,27,9,849,5,5,0,0,1,0,0,0,0,1,0,0,1,DDoS,0,39.88,39.88,33.42,26.7
47348,39662,786,87.47,8,18,746,2,2,0,0,1,0,0,1,0,0,0,0,0,DDoS,0,34.32,34.32,33.33,32.35
52907,32589,1219,37.37,30,8,1179,9,2,1,0,0,0,0,0,1,1,0,1,0,DDoS,0,41.67,41.67,33.16,25.17
29592,11460,821,8.39,2,9,781,4,6,0,0,1,0,0,0,0,0,0,0,0,DDoS,0,35.31,35.31,35.06,29.64
56474,27042,387,65.89,9,3,347,6,1,0,0,1,1,0,1,1,1,0,1,0,DDoS,0,35.69,35.69,33.96,30.34
15351,63682,419,52.75,27,11,379,3,5,0,0,1,1,1,1,0,1,1,1,0,DDoS,0,37.02,37.02,32.94,30.04
19280,38703,189,77.12,24,20,149,5,6,1,1,0,1,1,0,0,0,0,0,1,Intrusion,1,41.88,30.65,41.88,27.48
32038,53897,308,13.34,15,11,268,9,2,0,0,1,1,1,1,0,0,0,0,0,DDoS,0,36.17,36.17,33.78,30.05
13274,26620,640,5.12,14,22,600,6,0,0,1,0,1,0,0,0,1,1,0,1,Malware,2,47.02,28.85,24.13,47.02
2981,34029,1198,93.56,5,13,1158,9,1,1,1,1,0,0,1,1,1,0,1,0,DDoS,0,35.71,35.71,34.52,29.77
6810,29728,139,26.83,23,0,99,7,6,1,0,1,1,0,0,0,1,0,0,0,DDoS,0,45.44,45.44,27.73,26.84
61973,31814,1390,94.12,8,12,1350,6,0,1,1,0,0,1,0,1,0,0,0,0,Malware,2,53.31,23.15,23.54,53.31
34838,31669,670,53.56,9,13,630,7,6,1,0,1,1,0,0,0,0,0,0,0,Intrusion,1,43.63,29.58,43.63,26.8
41161,27197,1034,80.78,1,22,994,6,2,1,1,0,1,1,1,1,1,0,1,0,Intrusion,1,45.36,36.69,45.36,17.95
15998,43117,877,23.8,1,23,837,9,4,1,1,1,1,1,0,1,0,0,1,1,Intrusion,1,37.1,35.95,37.1,26.96
32882,23645,542,99.15,17,10,502,11,3,0,0,1,0,0,0,1,1,0,0,1,DDoS,0,36.76,36.76,34.64,28.6
64160,13893,1133,0.23,13,6,1093,4,2,1,0,1,0,0,0,0,1,0,0,1,Malware,2,40.84,21.64,37.52,40.84
8869,59180,307,37.19,19,2,267,2,5,1,1,1,1,1,1,1,0,0,0,0,Malware,2,38.58,28.71,32.71,38.58
22216,5240,515,16.03,20,13,475,10,1,1,0,1,0,0,0,0,0,0,0,0,Malware,2,38.81,33.99,27.19,38.81
53485,48921,208,21.7,9,21,168,7,3,0,0,0,0,0,1,0,0,0,0,0,DDoS,0,39.96,39.96,33.91,26.13
18582,20303,509,87.99,5,23,469,9,5,1,1,1,0,1,1,0,1,1,0,0,DDoS,0,35.32,35.32,33.33,31.35
64768,38905,709,83.6,15,5,669,3,2,0,1,1,1,0,1,1,1,0,0,0,Malware,2,56.2,25.04,18.76,56.2
61445,9285,1478,56.09,14,14,1438,10,3,0,1,1,0,0,0,0,0,1,0,0,Intrusion,1,41.02,36.04,41.02,22.93
7375,60610,215,34.31,4,20,175,3,5,0,0,0,0,0,0,0,0,0,1,0,DDoS,0,37.37,37.37,31.15,31.48
43797,42833,1161,37.77,22,16,1121,10,3,0,0,0,1,1,1,1,0,0,1,0,Intrusion,1,36.47,30.73,36.47,32.79
38160,25232,917,88.04,17,1,877,5,1,0,1,1,0,0,0,1,0,0,0,1,Intrusion,1,38.38,31.35,38.38,30.27
18334,7653,1398,31.16,29,18,1358,3,1,0,0,0,0,1,0,0,1,0,1,1,DDoS,0,56.27,56.27,24.18,19.55
13986,18462,736,74.0,8,12,696,10,5,0,0,1,0,0,1,0,0,1,0,0,Malware,2,39.37,31.4,29.23,39.37
40553,52174,1173,28.53,11,7,1133,4,1,0,0,1,0,0,1,0,1,1,0,0,DDoS,0,41.6,41.6,32.52,25.88
28210,35147,188,51.91,2,10,148,10,6,1,1,0,0,0,0,0,1,1,0,1,Intrusion,1,43.69,28.36,43.69,27.94
55654,24815,1456,30.61,29,4,1416,6,1,1,1,1,0,0,0,1,1,0,0,1,DDoS,0,40.52,40.52,39.45,20.03
27156,2104,1472,73.95,2,7,1432,5,6,0,0,1,0,0,0,1,1,0,0,0,DDoS,0,46.18,46.18,24.33,29.49
20454,31474,186,61.05,19,3,146,4,6,0,0,0,1,1,0,1,0,0,0,0,Intrusion,1,42.05,27.41,42.05,30.53
